seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
2,phikon,thunder.wilds.linear_probing,thunder,97.800000,95.670243,2.129757
2,phikon,eva.leaderboard.patch_camelyon_10shot.test,eva,82.600000,80.341101,2.258899
2,phikon,eva.leaderboard.camelyon16_small.validation,eva,89.500000,90.855343,1.355343
2,phikon,eva.leaderboard.patch_camelyon.test,eva,92.000000,90.782833,1.217167
2,phikon,hest.lymph_idc.gene_expression,hest,61.865000,62.134838,0.269838
2,phikon,eva.leaderboard.monusac.test,eva,63.500000,63.749345,0.249345
2,phikon,thunder.spider_breast.linear_probing,thunder,84.900000,82.477499,2.422501
2,phikon,thunder.tcga_uniform.linear_probing,thunder,76.600000,67.697565,8.902435
2,phikon,pathorob.tcga_2x2.robustness_index,pathorob,62.300000,68.660639,6.360639
2,phikon-v2,hest.idc.gene_expression,hest,77.040000,77.429606,0.389606
2,phikon-v2,eva.leaderboard.patch_camelyon.test,eva,89.400000,91.066578,1.666578
2,phikon-v2,pathorob.camelyon.robustness_index,pathorob,1.900000,17.137148,15.237148
2,phikon-v2,thunder.bracs.linear_probing,thunder,58.200000,58.685538,0.485538
2,phikon-v2,thunder.bach.linear_probing,thunder,64.700000,70.465221,5.765221
2,phikon-v2,thunder.tcga_uniform.linear_probing,thunder,77.700000,68.659248,9.040752
2,phikon-v2,eva.leaderboard.bach.validation,eva,73.200000,79.062557,5.862557
2,phikon-v2,thunder.spider_skin.linear_probing,thunder,87.200000,87.900716,0.700716
2,phikon-v2,eva.leaderboard.bracs.validation,eva,60.700000,57.650233,3.049767
2,phikon-v2,hest.lung.gene_expression,hest,77.095000,76.962026,0.132974
2,phikon-v2,eva.leaderboard.patch_camelyon.validation,eva,91.800000,91.878083,0.078083
2,phikon-v2,thunder.wilds.linear_probing,thunder,95.800000,95.822189,0.022189
2,phikon-v2,hest.ccrcc.gene_expression,hest,63.295000,61.979972,1.315028
2,phikon-v2,hest.lymph_idc.gene_expression,hest,62.185000,62.005056,0.179944
2,phikon-v2,hest.paad.gene_expression,hest,72.275000,73.086145,0.811145
2,phikon-v2,eva.leaderboard.camelyon16_small.test,eva,80.500000,80.898615,0.398615
2,phikon-v2,hest.read.gene_expression,hest,58.745000,58.279396,0.465604
2,phikon-v2,thunder.esca.linear_probing,thunder,77.300000,77.379914,0.079914
2,phikon-v2,eva.leaderboard.patch_camelyon_10shot.test,eva,75.600000,75.997807,0.397807
2,phikon-v2,thunder.break_his.linear_probing,thunder,53.000000,58.354823,5.354823
2,phikon-v2,eva.leaderboard.monusac.test,eva,64.400000,62.894323,1.505677
2,phikon-v2,pathorob.tolkach_esca.robustness_index,pathorob,76.800000,86.103015,9.303015
2,phikon-v2,eva.leaderboard.mhist.test,eva,77.700000,78.501861,0.801861
2,plip,thunder.spider_thorax.linear_probing,thunder,88.600000,88.596119,0.003881
2,plip,thunder.esca.linear_probing,thunder,65.700000,68.492659,2.792659
2,plip,thunder.spider_colorectal.linear_probing,thunder,84.700000,84.922104,0.222104
2,plip,thunder.tcga_crc_msi.linear_probing,thunder,56.000000,57.733429,1.733429
2,plip,thunder.patch_camelyon.linear_probing,thunder,87.900000,88.059102,0.159102
2,plip,thunder.break_his.linear_probing,thunder,47.200000,60.637586,13.437586
2,plip,thunder.bracs.linear_probing,thunder,56.500000,54.482627,2.017373
2,plip,thunder.bach.linear_probing,thunder,63.900000,61.935162,1.964838
2,prism-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,99.000000,98.935589,0.064411
2,prism-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,98.700000,98.317187,0.382813
2,prism-slide,pathobench.threads2025.boehmk_.pfs,pathobench,50.000000,51.406503,1.406503
2,prism-slide,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,73.400000,71.721404,1.678596
2,prism-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.400000,98.293971,0.106029
2,prism-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,79.700000,78.868892,0.831108
2,prism-slide,pathobench.exaone2025.sr386_.os,pathobench,62.400000,61.090202,1.309798
2,prism-slide,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,49.200000,64.522345,15.322345
2,prism-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,46.200000,58.224124,12.024124
2,prism-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,50.400000,47.708276,2.691724
2,prism-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,60.200000,64.675617,4.475617
2,prism-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,85.300000,77.835246,7.464754
2,prism-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,71.800000,66.447324,5.352676
2,prism-slide,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,69.100000,72.699945,3.599945
2,prism-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,60.900000,65.231422,4.331422
2,prism-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,64.800000,66.703635,1.903635
2,prism-slide,pathobench.exaone2025.nadt.response,pathobench,59.700000,69.008155,9.308155
2,prism-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,55.800000,51.446878,4.353122
2,prism-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,89.100000,90.520052,1.420052
2,prism-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,69.400000,70.773208,1.373208
2,prism-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,54.400000,53.334663,1.065337
2,prism-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,66.000000,71.915708,5.915708
2,prism-slide,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,64.100000,72.081208,7.981208
2,prism-slide,pathobench.threads2025.bracs.slidelevel-fine,pathobench,41.900000,37.450486,4.449514
2,prism-slide,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,65.900000,65.630152,0.269848
2,prism-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,65.100000,72.145246,7.045246
2,prism-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,85.800000,81.631748,4.168252
2,prism-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,74.000000,69.751520,4.248480
2,prism-slide,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,62.500000,65.507142,3.007142
2,prism-slide,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,59.800000,50.090245,9.709755
2,prism-slide,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,60.100000,40.712900,19.387100
2,prism-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,69.100000,66.310770,2.789230
2,prism-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,85.400000,82.998811,2.401189
2,prism-slide,pathobench.exaone2025.visiomel.relapse-overall,pathobench,78.800000,74.659235,4.140765
2,prism-slide,pathobench.threads2025.ebrains.diagnosis,pathobench,72.100000,71.125178,0.974822
2,prism-slide,pathobench.threads2025.bcnb.pr,pathobench,81.500000,81.639617,0.139617
2,prism-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,53.100000,61.057353,7.957353
2,prism-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,71.400000,72.674469,1.274469
2,prism-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,62.500000,72.060944,9.560944
2,prism-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,73.200000,92.537732,19.337732
2,prism-slide,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,88.300000,86.452094,1.847906
2,prism-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,76.400000,77.552796,1.152796
2,prism-slide,pathobench.threads2025.ovarian.response,pathobench,43.300000,68.714588,25.414588
2,prism-slide,pathobench.exaone2025.ovarian.response,pathobench,61.400000,44.341512,17.058488
2,prism-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,55.800000,59.149555,3.349555
2,prism-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,89.300000,86.853461,2.446539
2,prism-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,51.000000,67.975001,16.975001
2,prism-slide,pathobench.exaone2025.bcnb.her2,pathobench,71.800000,68.356320,3.443680
2,prism-slide,pathobench.exaone2025.cptac_pda.os,pathobench,59.000000,50.158680,8.841320
2,prism-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,85.400000,85.310180,0.089820
2,prism-slide,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,47.000000,59.755242,12.755242
2,prism-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,63.000000,46.324762,16.675238
2,prism-slide,pathobench.threads2025.cptac_hnsc.os,pathobench,58.700000,52.704558,5.995442
2,prism-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,44.900000,40.717948,4.182052
2,prism-slide,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,65.900000,63.491561,2.408439
2,prism-slide,pathobench.exaone2025.mbc_.os,pathobench,50.800000,43.848308,6.951692
2,prism-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,61.200000,55.377978,5.822022
2,prism-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,43.700000,66.984655,23.284655
2,prism-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,60.200000,66.122342,5.922342
2,prism-slide,pathobench.threads2025.cptac_luad.os,pathobench,61.400000,47.478612,13.921388
2,prov-gigapath,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,43.700000,40.823519,2.876481
2,prov-gigapath,hest.read.gene_expression,hest,59.805000,58.999557,0.805443
2,prov-gigapath,eva.leaderboard.mhist.test,eva,82.900000,79.346549,3.553451
2,prov-gigapath,thunder.ccrcc.linear_probing,thunder,88.100000,88.019607,0.080393
2,prov-gigapath,pathobench.threads2025.cptac_pda.os,pathobench,51.000000,56.525614,5.525614
2,prov-gigapath,thunder.spider_colorectal.linear_probing,thunder,90.300000,89.581613,0.718387
2,prov-gigapath,pathorob.tcga_2x2.robustness_index,pathorob,73.800000,73.625920,0.174080
2,prov-gigapath,eva.leaderboard.panda_small.test,eva,65.300000,64.417748,0.882252
2,prov-gigapath,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,60.300000,57.648015,2.651985
2,prov-gigapath,pathorob.camelyon.robustness_index,pathorob,39.900000,35.027208,4.872792
2,prov-gigapath,thunder.bach.linear_probing,thunder,70.700000,75.762297,5.062297
2,prov-gigapath,thunder.mhist.linear_probing,thunder,81.700000,80.282343,1.417657
2,prov-gigapath,eva.leaderboard.breakhis.validation,eva,82.700000,77.604104,5.095896
2,prov-gigapath,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,62.300000,57.792784,4.507216
2,prov-gigapath,thunder.bracs.linear_probing,thunder,62.700000,60.483027,2.216973
2,prov-gigapath,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,64.000000,65.919214,1.919214
2,prov-gigapath,pathobench.threads2025.cptac_hnsc.os,pathobench,59.000000,55.357185,3.642815
2,prov-gigapath,pathobench.threads2025.ovarian.response,pathobench,52.300000,61.441760,9.141760
2,prov-gigapath,hest.idc.gene_expression,hest,77.575000,78.588145,1.013145
2,prov-gigapath,pathobench.threads2025.mbc_.os,pathobench,47.200000,46.963126,0.236874
2,prov-gigapath,thunder.tcga_tils.linear_probing,thunder,89.100000,90.588669,1.488669
2,prov-gigapath,eva.leaderboard.patch_camelyon_10shot.test,eva,85.300000,78.758977,6.541023
2,prov-gigapath,hest.coad.gene_expression,hest,64.960000,64.077329,0.882671
2,prov-gigapath,hest.ccrcc.gene_expression,hest,62.150000,62.465766,0.315766
2,prov-gigapath,pathobench.threads2025.imp.grade,pathobench,95.150000,96.184875,1.034875
2,prov-gigapath,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,50.623100,53.696775,3.073675
2,prov-gigapath,eva.leaderboard.gleason_arvaniti.validation,eva,72.400000,76.556712,4.156712
2,prov-gigapath,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,69.400000,66.264275,3.135725
2,prov-gigapath,eva.leaderboard.crc.validation,eva,95.100000,95.454521,0.354521
2,prov-gigapath,eva.leaderboard.consep.validation,eva,62.600000,63.648062,1.048062
2,prov-gigapath,pathobench.threads2025.nadt.response,pathobench,58.500000,61.244325,2.744325
2,prov-gigapath,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,71.500000,73.626927,2.126927
2,prov-gigapath,thunder.spider_thorax.linear_probing,thunder,93.800000,93.919621,0.119621
2,prov-gigapath,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,60.500000,61.014436,0.514436
2,prov-gigapath,eva.leaderboard.camelyon16_small.validation,eva,88.100000,92.478208,4.378208
2,prov-gigapath,thunder.spider_breast.linear_probing,thunder,85.500000,85.389408,0.110592
2,prov-gigapath,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,64.200000,60.594070,3.605930
2,prov-gigapath,pathorob.tolkach_esca.robustness_index,pathorob,75.400000,89.978642,14.578642
2,prov-gigapath,thunder.crc.linear_probing,thunder,94.700000,93.628055,1.071945
2,prov-gigapath,thunder.esca.linear_probing,thunder,81.700000,81.603779,0.096221
2,prov-gigapath,eva.leaderboard.camelyon16_small.test,eva,81.500000,82.849673,1.349673
2,prov-gigapath,pathobench.threads2025.bcnb.her2,pathobench,71.900000,71.726166,0.173834
2,prov-gigapath,pathobench.threads2025.ebrains.diagnosis-group,pathobench,90.300000,87.831684,2.468316
2,prov-gigapath,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,87.700000,87.046832,0.653168
2,prov-gigapath-slide,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,80.500000,84.438305,3.938305
2,prov-gigapath-slide,pathobench.exaone2025.ovarian.response,pathobench,68.900000,39.991256,28.908744
2,prov-gigapath-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,79.900000,79.781926,0.118074
2,prov-gigapath-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,81.700000,82.144734,0.444734
2,prov-gigapath-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,48.100000,45.419907,2.680093
2,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,78.300000,75.135261,3.164739
2,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,70.200000,74.246943,4.046943
2,prov-gigapath-slide,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,86.000000,86.215532,0.215532
2,prov-gigapath-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,59.500000,63.058301,3.558301
2,prov-gigapath-slide,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,67.000000,65.690788,1.309212
2,prov-gigapath-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,68.600000,65.152603,3.447397
2,prov-gigapath-slide,pathobench.threads2025.sr386_.os,pathobench,61.100000,59.767913,1.332087
2,prov-gigapath-slide,pathobench.exaone2025.bcnb.her2,pathobench,71.900000,71.581563,0.318437
2,prov-gigapath-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,66.200000,63.480345,2.719655
2,prov-gigapath-slide,pathobench.threads2025.cptac_pda.os,pathobench,42.600000,56.352292,13.752292
2,prov-gigapath-slide,pathobench.threads2025.mbc_.recist,pathobench,50.800000,56.382626,5.582626
2,prov-gigapath-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,78.500000,80.760627,2.260627
2,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,82.800000,79.542748,3.257252
2,prov-gigapath-slide,pathobench.exaone2025.sr386_.os,pathobench,60.200000,61.041697,0.841697
2,prov-gigapath-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,65.400000,73.179824,7.779824
2,prov-gigapath-slide,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,74.800000,72.563747,2.236253
2,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,63.200000,66.319605,3.119605
2,prov-gigapath-slide,pathobench.exaone2025.mbc_.os,pathobench,50.800000,39.512089,11.287911
2,prov-gigapath-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,49.700000,53.326912,3.626912
2,prov-gigapath-slide,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,74.000000,72.132136,1.867864
2,prov-gigapath-slide,pathobench.exaone2025.bcnb.er,pathobench,89.500000,91.075926,1.575926
2,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,64.400000,70.598354,6.198354
2,prov-gigapath-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,82.200000,83.776156,1.576156
2,prov-gigapath-slide,pathobench.threads2025.bracs.slidelevel-fine,pathobench,34.200000,33.677410,0.522590
2,prov-gigapath-slide,pathobench.threads2025.bcnb.her2,pathobench,70.200000,71.768845,1.568845
2,prov-gigapath-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,68.300000,71.076691,2.776691
2,prov-gigapath-slide,pathobench.threads2025.bcnb.pr,pathobench,81.100000,81.769848,0.669848
2,prov-gigapath-slide,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,62.900000,57.685354,5.214646
2,prov-gigapath-slide,pathobench.exaone2025.nadt.response,pathobench,64.100000,68.595821,4.495821
2,prov-gigapath-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,46.500000,37.370148,9.129852
2,prov-gigapath-slide,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,63.600000,64.891411,1.291411
2,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,70.700000,85.772582,15.072582
2,prov-gigapath-slide,pathobench.exaone2025.panda.isup-grade,pathobench,93.200000,94.820992,1.620992
2,prov-gigapath-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,84.200000,86.607612,2.407612
2,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,67.100000,63.034787,4.065213
2,prov-gigapath-slide,pathobench.threads2025.cptac_hnsc.os,pathobench,56.200000,54.058254,2.141746
2,prov-gigapath-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,59.200000,51.471740,7.728260
2,prov-gigapath-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,59.600000,57.705193,1.894807
2,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,68.700000,70.953972,2.253972
2,prov-gigapath-slide,pathobench.threads2025.imp.grade,pathobench,95.150000,95.547983,0.397983
2,prov-gigapath-slide,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,72.000000,78.280696,6.280696
2,prov-gigapath-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,69.700000,68.543416,1.156584
2,prov-gigapath-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,68.000000,66.368673,1.631327
2,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.os,pathobench,47.100000,48.304089,1.204089
2,prov-gigapath-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,55.000000,61.682483,6.682483
2,prov-gigapath-slide,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,70.600000,72.247414,1.647414
2,prov-gigapath-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,71.300000,71.809131,0.509131
2,prov-gigapath-slide,pathobench.threads2025.sr386_.died-within-5-years,pathobench,63.200000,65.108065,1.908065
2,prov-gigapath-slide,pathobench.threads2025.panda.isup-grade,pathobench,93.650000,94.479223,0.829223
2,prov-gigapath-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,99.200000,99.211856,0.011856
2,prov-gigapath-slide,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,58.200000,57.044642,1.155358
2,prov-gigapath-slide,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,46.600000,48.983230,2.383230
2,prov-gigapath-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,73.700000,72.771853,0.928147
2,prov-gigapath-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,50.700000,49.693955,1.006045
2,prov-gigapath-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,46.700000,50.222161,3.522161
2,quiltnet,thunder.spider_skin.linear_probing,thunder,81.200000,81.035034,0.164966
2,quiltnet,thunder.bach.linear_probing,thunder,58.400000,61.556059,3.156059
2,quiltnet,thunder.spider_breast.linear_probing,thunder,77.000000,75.741819,1.258181
2,quiltnet,thunder.crc.linear_probing,thunder,92.500000,89.365532,3.134468
2,quiltnet,thunder.patch_camelyon.linear_probing,thunder,87.400000,87.872581,0.472581
2,quiltnet,thunder.bracs.linear_probing,thunder,55.900000,54.306279,1.593721
2,quiltnet,thunder.esca.linear_probing,thunder,61.500000,67.639391,6.139391
2,quiltnet,thunder.mhist.linear_probing,thunder,73.500000,78.061372,4.561372
2,resnet50,hest.prad.gene_expression,hest,65.220000,65.448527,0.228527
2,resnet50,hest.lung.gene_expression,hest,74.745000,75.474168,0.729168
2,resnet50,hest.ccrcc.gene_expression,hest,61.260000,59.267563,1.992437
2,resnet50,hest.read.gene_expression,hest,53.915000,56.661666,2.746666
2,retccl,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,55.485300,53.367021,2.118279
2,retccl,pathorob.nature2026.camelyon.clustering_score,pathorob,73.433600,29.051898,44.381702
2,retccl,pathorob.tcga_2x2.robustness_index,pathorob,59.300000,69.026950,9.726950
2,rudolfv,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,89.366300,89.614409,0.248109
2,rudolfv,pathorob.nature2026.camelyon.clustering_score,pathorob,49.424600,16.275456,33.149144
2,rudolfv,pathorob.tolkach_esca.robustness_index,pathorob,69.500000,85.994429,16.494429
2,threads-slide,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,63.300000,66.035774,2.735774
2,threads-slide,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,70.100000,63.693381,6.406619
2,threads-slide,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,57.800000,58.649254,0.849254
2,threads-slide,pathobench.threads2025.mbc_.os,pathobench,55.000000,51.327274,3.672726
2,threads-slide,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,68.500000,69.762911,1.262911
2,threads-slide,pathobench.threads2025.ebrains.diagnosis-group,pathobench,91.600000,90.898834,0.701166
2,threads-slide,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,82.200000,82.522885,0.322885
2,threads-slide,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,74.200000,70.788192,3.411808
2,threads-slide,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,75.600000,74.539536,1.060464
2,threads-slide,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,66.800000,53.540157,13.259843
2,threads-slide,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,71.600000,70.526431,1.073569
2,threads-slide,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,87.300000,87.930791,0.630791
2,threads-slide,pathobench.threads2025.imp.grade,pathobench,95.950000,97.079535,1.129535
2,threads-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,65.800000,74.840203,9.040203
2,threads-slide,pathobench.threads2025.panda.isup-grade,pathobench,95.750000,96.185252,0.435252
2,threads-slide,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,57.100000,65.266236,8.166236
2,threads-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,67.300000,67.771513,0.471513
2,threads-slide,pathobench.threads2025.bcnb.her2,pathobench,76.500000,73.815381,2.684619
2,threads-slide,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,75.400000,53.937688,21.462312
2,threads-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,84.200000,83.292333,0.907667
2,threads-slide,pathobench.threads2025.bcnb.pr,pathobench,83.700000,82.717775,0.982225
2,titan-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,61.200000,70.154813,8.954813
2,titan-slide,pathobench.exaone2025.cptac_coad.immune-class,pathobench,59.200000,64.019442,4.819442
2,titan-slide,pathobench.exaone2025.mbc_.recist,pathobench,64.200000,63.801313,0.398687
2,titan-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,72.200000,73.285275,1.085275
2,titan-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,74.200000,73.128918,1.071082
2,titan-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,52.200000,64.410573,12.210573
2,titan-slide,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,79.700000,81.082488,1.382488
2,titan-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,55.300000,63.286270,7.986270
2,titan-slide,pathobench.exaone2025.boehmk_.pfs,pathobench,53.000000,58.955284,5.955284
2,titan-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,72.900000,66.834996,6.065004
2,titan-slide,pathobench.exaone2025.mbc_.os,pathobench,63.100000,69.583805,6.483805
2,titan-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,64.700000,69.459639,4.759639
2,titan-slide,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,49.100000,51.533788,2.433788
2,titan-slide,pathobench.exaone2025.cptac_hnsc.os,pathobench,57.800000,66.973275,9.173275
2,titan-slide,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,66.500000,66.414188,0.085812
2,titan-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,98.200000,98.401836,0.201836
2,titan-slide,pathobench.exaone2025.panda.isup-grade,pathobench,93.200000,95.417088,2.217088
2,titan-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,79.800000,94.984946,15.184946
2,titan-slide,pathobench.exaone2025.ovarian.response,pathobench,59.600000,70.005589,10.405589
2,titan-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,69.700000,76.526035,6.826035
2,titan-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,60.700000,67.232516,6.532516
2,titan-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,78.100000,74.253857,3.846143
2,titan-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,63.300000,66.810181,3.510181
2,titan-slide,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,76.600000,68.171326,8.428674
2,titan-slide,pathobench.exaone2025.cptac_luad.os,pathobench,66.600000,47.656198,18.943802
2,titan-slide,pathobench.exaone2025.bcnb.her2,pathobench,74.900000,69.606153,5.293847
2,titan-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,86.900000,94.681612,7.781612
2,titan-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.600000,98.321008,0.278992
2,titan-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,58.500000,56.574369,1.925631
2,titan-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,57.200000,52.982209,4.217791
2,titan-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,68.700000,70.099887,1.399887
2,titan-slide,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,80.000000,84.413371,4.413371
2,titan-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,75.400000,79.339674,3.939674
