seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
42,2,titan-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,macro-ovr-auc,67.200000,64.195619,3.004381,63.850000
42,2,uni,thunder.tcga_tils.linear_probing,thunder,f1,90.100000,90.058660,0.041340,90.150000
42,2,uni,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,89.745300,87.445805,2.299495,92.796950
42,2,uni,thunder.crc.linear_probing,thunder,f1,93.100000,93.397682,0.297682,92.650000
42,2,uni,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,69.100000,66.768593,2.331407,66.900000
42,2,uni,hest.coad.gene_expression,hest,pearson_r,63.070000,64.092080,1.022080,63.527500
42,2,uni,hest.idc.gene_expression,hest,pearson_r,79.450000,78.432160,1.017840,77.245000
42,2,uni,thunder.ccrcc.linear_probing,thunder,f1,90.700000,88.832836,1.867164,82.500000
42,2,uni,hoptimus1report2025.crc_no_norm.linear_probe_top1,hoptimus1_report,top1_accuracy,90.600000,96.116644,5.516644,96.250000
42,2,uni,thunder.spider_thorax.linear_probing,thunder,f1,93.900000,93.228444,0.671556,93.200000
42,2,uni,hest.hoptimus1report2025.idc.gene_expression,hest,pearson_r,78.700000,79.887583,1.187583,80.000000
42,2,uni,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,83.300000,81.093983,2.206017,82.500000
42,2,uni,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,62.800000,62.801746,0.001746,63.275000
42,2,uni,hest.lymph_idc.gene_expression,hest,pearson_r,62.795000,62.433184,0.361816,62.250000
42,2,uni,hoptimus1report2025.kras_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,68.700000,63.367568,5.332432,63.700000
42,2,uni,thunder.wilds.linear_probing,thunder,f1,97.200000,97.358144,0.158144,95.950000
42,2,uni,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,83.300000,80.630319,2.669681,82.800000
42,2,uni,hest.lung.gene_expression,hest,pearson_r,77.320000,77.664966,0.344966,77.410000
42,2,uni,hoptimus1report2025.braf_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,76.600000,73.003263,3.596737,74.000000
42,2,uni,hest.read.gene_expression,hest,pearson_r,59.180000,59.148175,0.031825,58.030000
42,2,uni,hoptimus1report2025.msi_crc.paip2020.abmil_auc,hoptimus1_report,auroc,96.600000,97.658014,1.058014,97.900000
42,2,uni,eva.leaderboard.monusac.test,eva,dice,65.900000,65.139058,0.760942,65.300000
42,2,uni,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.400000,95.221186,0.821186,95.200000
42,2,uni,hest.paad.gene_expression,hest,pearson_r,74.035000,73.302065,0.732935,73.187500
42,2,uni2-h,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,67.800000,62.987440,4.812560,61.600000
42,2,uni2-h,pathobench.exaone2025.nadt.response,pathobench,macro-ovr-auc,65.100000,62.931155,2.168845,62.300000
42,2,uni2-h,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,36.500000,35.777370,0.722630,43.200000
42,2,uni2-h,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,68.600000,68.775606,0.175606,64.950000
42,2,uni2-h,thunder.ccrcc.linear_probing,thunder,f1,89.500000,91.963289,2.463289,82.500000
42,2,uni2-h,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,92.300000,91.751708,0.548292,91.000000
42,2,uni2-h,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,67.900000,52.725095,15.174905,59.600000
42,2,uni2-h,hest.hoptimus1report2025.idc.gene_expression,hest,pearson_r,79.500000,79.949113,0.449113,80.000000
42,2,uni2-h,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,74.200000,72.034471,2.165529,71.400000
42,2,uni2-h,thunder.mhist.linear_probing,thunder,f1,78.600000,82.071121,3.471121,81.400000
42,2,uni2-h,thunder.break_his.linear_probing,thunder,f1,78.400000,71.941164,6.458836,67.200000
42,2,uni2-h,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,86.400000,84.175357,2.224643,84.100000
42,2,uni2-h,pathobench.exaone2025.bc_therapy.er-status,pathobench,macro-ovr-auc,71.100000,69.440058,1.659942,68.300000
42,2,uni2-h,thunder.crc.linear_probing,thunder,f1,93.900000,94.773560,0.873560,92.650000
42,2,uni2-h,pathobench.exaone2025.sr386_.os,pathobench,cindex,62.500000,60.781021,1.718979,60.500000
42,2,uni2-h,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,85.900000,80.731047,5.168953,79.300000
42,2,uni2-h,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,61.900000,63.165902,1.265902,62.100000
42,2,uni2-h,pathobench.exaone2025.bcnb.pr,pathobench,macro-ovr-auc,85.100000,84.273837,0.826163,82.850000
42,2,uni2-h,pathobench.exaone2025.visiomel.relapse-overall,pathobench,macro-ovr-auc,74.800000,80.611777,5.811777,80.500000
42,2,uni2-h,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,56.409900,62.145999,5.736099,55.485300
42,2,uni2-h,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,macro-ovr-auc,70.800000,70.815714,0.015714,69.500000
42,2,uni2-h,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,77.500000,79.737315,2.237315,74.950000
42,2,uni2-h,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,macro-ovr-auc,79.300000,80.535597,1.235597,81.350000
42,2,uni2-h,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,macro-ovr-auc,60.700000,59.086496,1.613504,61.300000
42,2,uni2-h,hest.coad.gene_expression,hest,pearson_r,65.075000,64.968184,0.106816,63.527500
42,2,uni2-h,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,53.400000,53.457587,0.057587,53.600000
42,2,uni2-h,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,67.800000,71.826957,4.026957,72.350000
42,2,uni2-h,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,47.300000,46.138702,1.161298,46.200000
42,2,uni2-h,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,macro-ovr-auc,65.600000,63.596971,2.003029,63.850000
42,2,uni2-h,hest.idc.gene_expression,hest,pearson_r,79.490000,79.506021,0.016021,77.245000
42,2,uni2-h,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,macro-ovr-auc,67.100000,67.871065,0.771065,67.500000
42,2,uni2-h,pathobench.exaone2025.mbc_.os,pathobench,cindex,44.300000,53.761892,9.461892,50.800000
42,2,uni2-h,thunder.esca.linear_probing,thunder,f1,86.400000,86.255291,0.144709,80.900000
42,2,uni2-h,hest.hoptimus1report2025.ccrcc.gene_expression,hest,pearson_r,63.050000,62.601899,0.448101,62.750000
42,2,uni2-h,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,67.800000,67.352313,0.447687,66.900000
42,2,uni2-h,hest.hoptimus1report2025.prad.gene_expression,hest,pearson_r,67.850000,67.255216,0.594784,67.400000
42,2,uni2-h,hest.hoptimus1report2025.read.gene_expression,hest,pearson_r,61.150000,60.857079,0.292921,60.150000
42,2,uni2-h,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,macro-ovr-auc,74.500000,79.006597,4.506597,77.050000
42,2,uni2-h,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,88.500000,85.360374,3.139626,82.800000
42,2,uni2-h,pathorob.camelyon.robustness_index,pathorob,robustness_index,54.400000,55.292577,0.892577,35.850000
42,2,uni2-h,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,macro-ovr-auc,58.200000,62.251175,4.051175,59.600000
42,2,uni2-h,eva.leaderboard.bach.validation,eva,balanced_accuracy,91.500000,85.652861,5.847139,79.350000
42,2,uni2-h,thunder.bracs.linear_probing,thunder,f1,65.400000,62.502667,2.897333,59.400000
42,2,uni2-h,eva.leaderboard.consep.validation,eva,dice,63.000000,63.896216,0.896216,62.900000
42,2,uni2-h,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,macro-ovr-auc,69.900000,72.987892,3.087892,72.300000
42,2,uni2-h,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,cindex,50.000000,60.195471,10.195471,59.100000
42,2,uni2-h,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,macro-ovr-auc,59.000000,59.738178,0.738178,57.700000
42,2,uni2-h,hest.hoptimus1report2025.lung.gene_expression,hest,pearson_r,77.900000,77.398406,0.501594,77.475000
42,2,uni2-h,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,74.800000,74.797574,0.002426,71.400000
42,2,virchow,pathobench.threads2025.bracs.slidelevel-fine,pathobench,bacc,34.800000,37.021982,2.221982,36.400000
42,2,virchow,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,79.100000,77.934673,1.165327,78.200000
42,2,virchow,pathobench.threads2025.ebrains.diagnosis,pathobench,bacc,70.800000,70.975196,0.175196,69.300000
42,2,virchow,thunder.spider_breast.linear_probing,thunder,f1,86.200000,85.642874,0.557126,82.600000
42,2,virchow,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,88.800000,88.710266,0.089734,88.900000
42,2,virchow,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,67.100000,62.199268,4.900732,64.800000
42,2,virchow,hest.idc.gene_expression,hest,pearson_r,79.230000,78.545585,0.684415,77.245000
42,2,virchow,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,macro-ovr-auc,81.000000,79.630140,1.369860,79.800000
42,2,virchow,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,76.100000,76.254206,0.154206,74.700000
42,2,virchow,thunder.spider_colorectal.linear_probing,thunder,f1,90.200000,89.458264,0.741736,88.500000
42,2,virchow,pathobench.threads2025.imp.grade,pathobench,weighted_kappa,95.650000,95.136027,0.513973,95.425000
42,2,virchow,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,68.400000,66.432911,1.967089,64.900000
42,2,virchow,thunder.wilds.linear_probing,thunder,f1,97.600000,97.805679,0.205679,95.950000
42,2,virchow,thunder.mhist.linear_probing,thunder,f1,82.300000,81.113647,1.186353,81.400000
42,2,virchow,hest.paad.gene_expression,hest,pearson_r,75.795000,73.463759,2.331241,73.187500
42,2,virchow,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,62.400000,70.370661,7.970661,68.800000
42,2,virchow,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,61.200000,61.830646,0.630646,61.800000
42,2,virchow,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,58.600000,62.576897,3.976897,63.100000
42,2,virchow,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,73.400000,72.757924,0.642076,72.600000
42,2,virchow,thunder.tcga_uniform.linear_probing,thunder,f1,74.800000,76.872405,2.072405,72.300000
42,2,virchow,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,81.741700,63.824111,17.917589,56.583300
42,2,virchow,hest.read.gene_expression,hest,pearson_r,59.905000,59.222614,0.682386,58.030000
42,2,virchow,pathobench.threads2025.ovarian.response,pathobench,macro-ovr-auc,60.700000,63.603965,2.903965,62.000000
42,2,virchow,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,95.932000,93.325060,2.606940,92.796950
42,2,virchow,pathobench.threads2025.cptac_ccrcc.os,pathobench,cindex,55.400000,54.253501,1.146499,55.000000
42,2,virchow-2,hest.hoptimus1report2025.paad.gene_expression,hest,pearson_r,73.600000,74.343085,0.743085,74.525000
42,2,virchow-2,hoptimus1report2025.crc_no_norm.linear_probe_top1,hoptimus1_report,top1_accuracy,93.300000,96.445242,3.145242,96.250000
42,2,virchow-2,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,68.900000,67.136650,1.763350,66.900000
42,2,virchow-2,hoptimus1report2025.msi_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,95.900000,94.308564,1.591436,94.050000
42,2,virchow-2,eva.leaderboard.bach.validation,eva,balanced_accuracy,88.300000,85.541616,2.758384,79.350000
42,2,virchow-2,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,97.400000,95.914030,1.485970,92.200000
42,2,virchow-2,hoptimus1report2025.kras_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,70.600000,63.973862,6.626138,63.700000
42,2,virchow-2,hoptimus1report2025.cam17_wilds.linear_probe_top1,hoptimus1_report,top1_accuracy,98.600000,98.594041,0.005959,98.800000
42,2,virchow-2,thunder.patch_camelyon.linear_probing,thunder,f1,92.800000,94.167182,1.367182,90.800000
42,2,virchow-2,hest.lung.gene_expression,hest,pearson_r,78.425000,78.485744,0.060744,77.410000
42,2,virchow-2,thunder.spider_colorectal.linear_probing,thunder,f1,90.800000,90.671823,0.128177,88.500000
42,2,virchow-2,hest.coad.gene_expression,hest,pearson_r,62.905000,65.130586,2.225586,63.527500
42,2,virchow-2,eva.leaderboard.consep.validation,eva,dice,64.000000,63.930795,0.069205,62.900000
42,2,virchow-2,thunder.wilds.linear_probing,thunder,f1,90.000000,98.435444,8.435444,95.950000
42,2,virchow-2,eva.leaderboard.bracs.validation,eva,balanced_accuracy,63.300000,66.334274,3.034274,62.650000
42,2,virchow-2,hest.hoptimus1report2025.idc.gene_expression,hest,pearson_r,79.600000,79.980419,0.380419,80.000000
42,2,virchow-2,hest.hoptimus1report2025.read.gene_expression,hest,pearson_r,60.450000,59.805016,0.644984,60.150000
42,2,virchow-2,hoptimus1report2025.mhist.linear_probe_top1,hoptimus1_report,top1_accuracy,85.100000,84.313931,0.786069,83.750000
42,2,virchow-2,thunder.mhist.linear_probing,thunder,f1,83.600000,83.091688,0.508312,81.400000
42,2,virchow-2,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,93.300000,94.176036,0.876036,91.600000
42,2,virchow-2,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,84.412600,90.422348,6.009748,92.796950
42,2,virchow-2,thunder.spider_thorax.linear_probing,thunder,f1,93.900000,94.599857,0.699857,93.200000
42,2,virchow-2,thunder.spider_skin.linear_probing,thunder,f1,92.000000,92.236352,0.236352,91.000000
42,2,vit-b,thunder.esca.linear_probing,thunder,f1,62.700000,67.635132,4.935132,80.900000
42,2,vit-b,thunder.break_his.linear_probing,thunder,f1,64.500000,53.626096,10.873904,67.200000
42,2,vit-b,thunder.mhist.linear_probing,thunder,f1,77.600000,78.191194,0.591194,81.400000
42,2,vit-b,thunder.bach.linear_probing,thunder,f1,57.000000,59.216555,2.216555,72.600000
42,2,vit-b,thunder.tcga_crc_msi.linear_probing,thunder,f1,59.100000,56.171391,2.928609,65.200000
42,2,vit-b,thunder.spider_colorectal.linear_probing,thunder,f1,84.700000,84.333652,0.366348,88.500000
42,2,vit-l,thunder.spider_skin.linear_probing,thunder,f1,81.300000,83.069402,1.769402,91.000000
42,2,vit-l,thunder.patch_camelyon.linear_probing,thunder,f1,85.700000,87.543567,1.843567,90.800000
42,2,vit-l,thunder.bracs.linear_probing,thunder,f1,54.800000,55.442622,0.642622,59.400000
42,2,vit-l,thunder.crc.linear_probing,thunder,f1,92.800000,90.222945,2.577055,92.650000
42,2,vit-l,thunder.ccrcc.linear_probing,thunder,f1,77.100000,80.491984,3.391984,82.500000
42,2,vit-l,thunder.spider_colorectal.linear_probing,thunder,f1,85.100000,85.202093,0.102093,88.500000
43,0,atlas,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,93.800000,93.229474,0.570526,87.500000
43,0,atlas,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,73.057300,69.555809,3.501491,54.758100
43,0,chief-patch-mean,pathobench.threads2025.mbc_.recist,pathobench,weighted_kappa,60.200000,40.570019,19.629981,56.550000
43,0,chief-patch-mean,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,72.200000,68.819961,3.380039,72.750000
43,0,chief-patch-mean,pathobench.threads2025.cptac_luad.os,pathobench,cindex,48.300000,46.175414,2.124586,53.750000
43,0,chief-patch-mean,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,84.000000,82.723551,1.276449,88.000000
43,0,chief-patch-mean,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,61.500000,46.208804,15.291196,56.150000
43,0,chief-patch-mean,pathobench.threads2025.bracs.slidelevel-fine,pathobench,bacc,35.000000,36.511979,1.511979,43.550000
43,0,chief-patch-mean,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,84.900000,82.105845,2.794155,83.700000
43,0,chief-patch-mean,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,67.600000,49.719372,17.880628,64.800000
43,0,chief-patch-mean,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,66.300000,71.095564,4.795564,73.700000
43,0,chief-patch-mean,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,78.600000,74.398929,4.201071,79.150000
43,0,chief-patch-mean,pathobench.threads2025.sr386_.os,pathobench,cindex,60.600000,57.713119,2.886881,60.600000
43,0,chief-patch-mean,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,71.700000,61.986463,9.713537,67.900000
43,0,chief-patch-mean,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,66.200000,53.943497,12.256503,68.850000
43,0,chief-patch-mean,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,43.900000,43.961181,0.061181,52.300000
43,0,chief-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,macro-ovr-auc,61.300000,71.433219,10.133219,71.300000
43,0,chief-slide,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,70.800000,66.570365,4.229635,67.900000
43,0,chief-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,macro-ovr-auc,72.000000,68.184632,3.815368,67.850000
43,0,chief-slide,pathobench.threads2025.mbc_.recist,pathobench,weighted_kappa,61.500000,56.539846,4.960154,56.550000
43,0,chief-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,macro-ovr-auc,66.400000,73.532037,7.132037,71.100000
43,0,chief-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,70.400000,72.939279,2.539279,73.700000
43,0,chief-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,macro-ovr-auc,62.600000,62.264445,0.335555,61.400000
43,0,chief-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,62.700000,53.283052,9.416948,57.600000
43,0,chief-slide,pathobench.exaone2025.mbc_.recist,pathobench,macro-ovr-auc,63.500000,60.934561,2.565439,60.400000
43,0,chief-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,41.700000,48.404440,6.704440,48.750000
43,0,chief-slide,pathobench.threads2025.mbc_.os,pathobench,cindex,46.000000,50.356436,4.356436,51.100000
43,0,chief-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,macro-ovr-auc,67.900000,68.823278,0.923278,71.550000
43,0,chief-slide,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,52.200000,52.617732,0.417732,49.150000
43,0,chief-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,68.000000,68.338286,0.338286,69.400000
43,0,chief-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,57.400000,65.635900,8.235900,67.600000
43,0,chief-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,71.000000,78.917148,7.917148,79.400000
43,0,chief-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,49.500000,53.207386,3.707386,53.700000
43,0,chief-slide,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,83.000000,86.558146,3.558146,88.000000
43,0,chief-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,64.400000,69.819405,5.419405,71.450000
43,0,chief-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,62.300000,56.051659,6.248341,54.450000
43,0,chief-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,40.900000,45.763758,4.863758,42.400000
43,0,chief-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,cindex,43.500000,42.945251,0.554749,48.200000
43,0,chief-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,82.000000,79.133210,2.866790,79.300000
43,0,chief-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,macro-ovr-auc,64.100000,65.346996,1.246996,70.500000
43,0,chief-slide,pathobench.threads2025.ebrains.diagnosis-group,pathobench,bacc,84.000000,87.764520,3.764520,87.300000
43,0,chief-slide,pathobench.exaone2025.visiomel.relapse-overall,pathobench,macro-ovr-auc,80.600000,74.386818,6.213182,73.650000
43,0,chief-slide,pathobench.exaone2025.nadt.response,pathobench,macro-ovr-auc,63.900000,63.513817,0.386183,59.700000
43,0,chief-slide,pathobench.exaone2025.cptac_luad.os,pathobench,cindex,46.600000,52.736135,6.136135,49.050000
43,0,chief-slide,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,65.200000,61.772063,3.427937,62.450000
43,0,chief-slide,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,macro-ovr-auc,78.100000,81.308897,3.208897,81.500000
43,0,chief-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,macro-ovr-auc,74.300000,72.449984,1.850016,72.200000
43,0,chief-slide,pathobench.threads2025.panda.isup-grade,pathobench,weighted_kappa,94.900000,94.209433,0.690567,94.700000
43,0,chief-slide,pathobench.threads2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,68.300000,65.356535,2.943465,66.200000
43,0,chief-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,73.600000,69.187574,4.412426,69.300000
43,0,chief-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,56.100000,51.006860,5.093140,50.400000
43,0,chief-slide,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,64.700000,55.246117,9.453883,56.150000
43,0,chief-slide,pathobench.threads2025.nadt.response,pathobench,macro-ovr-auc,68.500000,62.775179,5.724821,61.400000
43,0,chief-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,85.200000,86.485405,1.285405,85.100000
43,0,chief-slide,pathobench.threads2025.bcnb.pr,pathobench,macro-ovr-auc,81.800000,81.686398,0.113602,81.300000
43,0,chief-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,73.800000,72.626183,1.173817,72.850000
43,0,ciga,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,81.950400,72.909316,9.041084,93.728900
43,0,ciga,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,45.362400,12.070417,33.291983,73.433600
43,0,clip-b,thunder.spider_thorax.linear_probing,thunder,f1,84.700000,85.059270,0.359270,92.400000
43,0,clip-b,thunder.break_his.linear_probing,thunder,f1,40.000000,57.434696,17.434696,69.000000
43,0,clip-b,thunder.mhist.linear_probing,thunder,f1,77.500000,76.591586,0.908414,81.250000
43,0,clip-b,thunder.bach.linear_probing,thunder,f1,51.100000,53.734447,2.634447,68.900000
43,0,clip-b,thunder.esca.linear_probing,thunder,f1,61.000000,59.761001,1.238999,77.500000
43,0,clip-l,thunder.esca.linear_probing,thunder,f1,67.600000,64.391606,3.208394,77.500000
43,0,clip-l,thunder.spider_colorectal.linear_probing,thunder,f1,82.800000,83.741767,0.941767,88.500000
43,0,clip-l,thunder.wilds.linear_probing,thunder,f1,93.200000,88.798181,4.401819,96.900000
43,0,clip-l,thunder.bracs.linear_probing,thunder,f1,56.400000,53.934028,2.465972,59.400000
43,0,clip-l,thunder.mhist.linear_probing,thunder,f1,79.600000,76.714585,2.885415,81.250000
43,0,conch,thunder.bach.linear_probing,thunder,f1,84.400000,69.836331,14.563669,68.900000
43,0,conch,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,82.400000,77.679357,4.720643,74.700000
43,0,conch,hest.lung.gene_expression,hest,pearson_r,76.610000,76.254142,0.355858,77.345000
43,0,conch,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,97.331800,87.299198,10.032602,93.728900
43,0,conch,thunder.ccrcc.linear_probing,thunder,f1,88.100000,86.698593,1.401407,86.150000
43,0,conch,thunder.tcga_uniform.linear_probing,thunder,f1,68.000000,69.622919,1.622919,72.700000
43,0,conch,thunder.break_his.linear_probing,thunder,f1,68.800000,73.782489,4.982489,69.000000
43,0,conch,pathorob.camelyon.robustness_index,pathorob,robustness_index,66.200000,70.462786,4.262786,35.850000
43,0,conch,thunder.spider_skin.linear_probing,thunder,f1,87.300000,88.238976,0.938976,87.750000
43,0,conch,hest.read.gene_expression,hest,pearson_r,58.010000,57.252782,0.757218,58.745000
43,0,conch-1.5,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,51.300000,53.496275,2.196275,56.150000
43,0,conch-1.5,hest.prad.gene_expression,hest,pearson_r,69.040000,68.179887,0.860113,67.132500
43,0,conch-1.5,pathobench.threads2025.imp.grade,pathobench,weighted_kappa,94.450000,95.263357,0.813357,95.650000
43,0,conch-1.5,thunder.crc.linear_probing,thunder,f1,93.800000,93.744991,0.055009,93.000000
43,0,conch-1.5,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,84.600000,87.349729,2.749729,85.200000
43,0,conch-1.5,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,82.800000,82.288381,0.511619,83.700000
43,0,conch-1.5,thunder.spider_skin.linear_probing,thunder,f1,87.000000,89.747672,2.747672,87.750000
43,0,conch-1.5,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,65.000000,69.250904,4.250904,69.300000
43,0,conch-1.5,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,78.900000,77.962960,0.937040,75.200000
43,0,conch-1.5,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,51.800000,50.895151,0.904849,49.150000
43,0,conch-1.5,pathobench.threads2025.bracs.slidelevel-fine,pathobench,bacc,37.800000,38.413399,0.613399,43.550000
43,0,conch-1.5,pathobench.threads2025.nadt.response,pathobench,macro-ovr-auc,62.000000,60.310070,1.689930,61.400000
43,0,conch-1.5,pathobench.threads2025.mbc_.recist,pathobench,weighted_kappa,62.650000,52.012116,10.637884,56.550000
43,0,conch-1.5,pathobench.threads2025.ovarian.response,pathobench,macro-ovr-auc,62.300000,60.344488,1.955512,61.650000
43,0,conch-1.5,pathobench.threads2025.ebrains.diagnosis,pathobench,bacc,69.300000,71.407415,2.107415,71.450000
43,0,conch-1.5,thunder.spider_colorectal.linear_probing,thunder,f1,87.400000,88.936195,1.536195,88.500000
