evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
conch15.titan2025.t38.0.knn.balanced_accuracy,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t38.0.knn.weighted_f1,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t38.0.logistic_regression.auroc,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t38.0.logistic_regression.balanced_accuracy,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t38.0.simpleshot.balanced_accuracy,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t38.0.simpleshot.weighted_f1,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC PBRM1 mutation,molecular_biomarker,PBRM1,patient,classification,1292,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t39.0.knn.balanced_accuracy,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t39.0.knn.weighted_f1,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t39.0.logistic_regression.auroc,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t39.0.logistic_regression.balanced_accuracy,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t39.0.simpleshot.balanced_accuracy,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t39.0.simpleshot.weighted_f1,titan_patch_encoder,mut-het-rcc,MUT-HET-RCC SETD2 mutation,molecular_biomarker,SETD2,patient,classification,1292,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t40.0.knn.balanced_accuracy,titan_patch_encoder,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t40.0.knn.weighted_f1,titan_patch_encoder,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t40.0.logistic_regression.auroc,titan_patch_encoder,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t40.0.logistic_regression.balanced_accuracy,titan_patch_encoder,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t40.0.simpleshot.balanced_accuracy,titan_patch_encoder,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t40.0.simpleshot.weighted_f1,titan_patch_encoder,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t41.0.knn.balanced_accuracy,titan_patch_encoder,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t41.0.knn.weighted_f1,titan_patch_encoder,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t41.0.logistic_regression.auroc,titan_patch_encoder,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t41.0.logistic_regression.balanced_accuracy,titan_patch_encoder,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t41.0.simpleshot.balanced_accuracy,titan_patch_encoder,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t41.0.simpleshot.weighted_f1,titan_patch_encoder,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t42.0.knn.balanced_accuracy,titan_patch_encoder,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t42.0.knn.weighted_f1,titan_patch_encoder,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t42.0.logistic_regression.auroc,titan_patch_encoder,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t42.0.logistic_regression.balanced_accuracy,titan_patch_encoder,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t42.0.simpleshot.balanced_accuracy,titan_patch_encoder,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t42.0.simpleshot.weighted_f1,titan_patch_encoder,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.0.knn.balanced_accuracy,titan_patch_encoder,tcga-gbmlgg,TCGA-GBMLGG IDH mutation,molecular_biomarker,IDH,slide,classification,558,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.0.knn.weighted_f1,titan_patch_encoder,tcga-gbmlgg,TCGA-GBMLGG IDH mutation,molecular_biomarker,IDH,slide,classification,558,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.0.logistic_regression.auroc,titan_patch_encoder,tcga-gbmlgg,TCGA-GBMLGG IDH mutation,molecular_biomarker,IDH,slide,classification,558,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.0.logistic_regression.balanced_accuracy,titan_patch_encoder,tcga-gbmlgg,TCGA-GBMLGG IDH mutation,molecular_biomarker,IDH,slide,classification,558,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.0.simpleshot.balanced_accuracy,titan_patch_encoder,tcga-gbmlgg,TCGA-GBMLGG IDH mutation,molecular_biomarker,IDH,slide,classification,558,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.0.simpleshot.weighted_f1,titan_patch_encoder,tcga-gbmlgg,TCGA-GBMLGG IDH mutation,molecular_biomarker,IDH,slide,classification,558,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.1.knn.balanced_accuracy,titan_patch_encoder,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.1.knn.weighted_f1,titan_patch_encoder,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.1.logistic_regression.auroc,titan_patch_encoder,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.1.logistic_regression.balanced_accuracy,titan_patch_encoder,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.1.simpleshot.balanced_accuracy,titan_patch_encoder,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t43.1.simpleshot.weighted_f1,titan_patch_encoder,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.0.knn.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA ER status,molecular_biomarker,ER,patient,classification,937,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.0.knn.weighted_f1,titan_patch_encoder,tcga-brca,TCGA-BRCA ER status,molecular_biomarker,ER,patient,classification,937,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.0.logistic_regression.auroc,titan_patch_encoder,tcga-brca,TCGA-BRCA ER status,molecular_biomarker,ER,patient,classification,937,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.0.logistic_regression.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA ER status,molecular_biomarker,ER,patient,classification,937,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.0.simpleshot.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA ER status,molecular_biomarker,ER,patient,classification,937,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.0.simpleshot.weighted_f1,titan_patch_encoder,tcga-brca,TCGA-BRCA ER status,molecular_biomarker,ER,patient,classification,937,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.1.knn.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.1.knn.weighted_f1,titan_patch_encoder,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.1.logistic_regression.auroc,titan_patch_encoder,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.1.logistic_regression.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.1.simpleshot.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t44.1.simpleshot.weighted_f1,titan_patch_encoder,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.0.knn.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA PR status,molecular_biomarker,PR,patient,classification,934,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.0.knn.weighted_f1,titan_patch_encoder,tcga-brca,TCGA-BRCA PR status,molecular_biomarker,PR,patient,classification,934,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.0.logistic_regression.auroc,titan_patch_encoder,tcga-brca,TCGA-BRCA PR status,molecular_biomarker,PR,patient,classification,934,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.0.logistic_regression.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA PR status,molecular_biomarker,PR,patient,classification,934,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.0.simpleshot.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA PR status,molecular_biomarker,PR,patient,classification,934,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.0.simpleshot.weighted_f1,titan_patch_encoder,tcga-brca,TCGA-BRCA PR status,molecular_biomarker,PR,patient,classification,934,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.1.knn.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA PR status,molecular_biomarker,PR,patient,classification,97,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.1.knn.weighted_f1,titan_patch_encoder,cptac-brca,CPTAC-BRCA PR status,molecular_biomarker,PR,patient,classification,97,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.1.logistic_regression.auroc,titan_patch_encoder,cptac-brca,CPTAC-BRCA PR status,molecular_biomarker,PR,patient,classification,97,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.1.logistic_regression.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA PR status,molecular_biomarker,PR,patient,classification,97,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.1.simpleshot.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA PR status,molecular_biomarker,PR,patient,classification,97,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t45.1.simpleshot.weighted_f1,titan_patch_encoder,cptac-brca,CPTAC-BRCA PR status,molecular_biomarker,PR,patient,classification,97,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.0.knn.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,647,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.0.knn.weighted_f1,titan_patch_encoder,tcga-brca,TCGA-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,647,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.0.logistic_regression.auroc,titan_patch_encoder,tcga-brca,TCGA-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,647,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.0.logistic_regression.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,647,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.0.simpleshot.balanced_accuracy,titan_patch_encoder,tcga-brca,TCGA-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,647,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.0.simpleshot.weighted_f1,titan_patch_encoder,tcga-brca,TCGA-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,647,simpleshot,weighted_f1,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.1.knn.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,knn,balanced_accuracy,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.1.knn.weighted_f1,titan_patch_encoder,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,knn,weighted_f1,higher,knn; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.1.logistic_regression.auroc,titan_patch_encoder,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,logistic_regression,auroc,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.1.logistic_regression.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,logistic_regression,balanced_accuracy,higher,logistic_regression; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
conch15.titan2025.t46.1.simpleshot.balanced_accuracy,titan_patch_encoder,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,simpleshot,balanced_accuracy,higher,simpleshot; embedding=mean-pooled frozen CONCHv1.5 patch embeddings; magnification=20x patches; slide mean pooling,https://www.nature.com/articles/s41591-025-03982-3,parsed_primary_source,1
